う音便 うおんびん:う|音|便 う|おん|びん
照れる てれる:照れる てれる
照れ性 てれしょう:照れ|性 てれ|しょう
照明 しょうめい:照|明 しょう|めい
煩 わずらい:煩 わずらい
煩わしい わずらわしい:煩わしい わずらわしい
煮 しゃ:煮 しゃ
煮え にえ:煮え にえ
煮え湯 にえゆ:煮え|湯 にえ|ゆ
煮炊き にたき:煮|炊き に|たき
煮込む にこむ:煮|込む に|こむ
煽情 せんじょう:煽|情 せん|じょう
熊公八公 くまこうはちこう:熊|公|八|公 くま|こう|はち|こう
熔接 ようせつ:熔|接 よう|せつ
熔炉 ようろ:熔|炉 よう|ろ
熔銑 ようせん:熔|銑 よう|せん
熟する じゅくする:熟|する じゅく|する
熟寝 うまい:熟|寝 うま|い
熟慮 じゅくりょ:熟|慮 じゅく|りょ
熟語 じゅくご:熟|語 じゅく|ご
熱 ねつ:熱 ねつ
燃料 ねんりょう:燃|料 ねん|りょう
燃残り もえのこり:燃|残り もえ|のこり
燃油 ねんゆ:燃|油 ねん|ゆ
燗鍋 かんなべ:燗|鍋 かん|なべ
燦然 さんぜん:燦|然 さん|ぜん
燭光 しょっこう:燭|光 しょっ|こう
爆弾 ばくだん:爆|弾 ばく|だん
爆死 ばくし:爆|死 ばく|し
爆殺 ばくさつ:爆|殺 ばく|さつ
爪 つめ:爪 つめ
爪掛 つまがけ:爪|掛 つま|がけ
爪立つ つまだつ:爪|立つ つま|だつ
爵位 しゃくい:爵|位 しゃく|い
爵禄 しゃくろく:爵|禄 しゃく|ろく
父御 ちちご:父|御 ちち|ご
爺 じい:爺 じい
片便り かただより:片|便り かた|だより
片息 かたいき:片|息 かた|いき
片敷く かたしく:片|敷く かた|しく
片方 かたえ:片|方 かた|え
片流 かたながれ:片|流 かた|ながれ
片流れ かたながれ:片|流れ かた|ながれ
片端 かたはし:片|端 かた|はし
片脳油 へんのうゆ:片|脳|油 へん|のう|ゆ
片鎌槍 かたかまやり:片|鎌|槍 かた|かま|やり
版 はん:版 はん
版式 はんしき:版|式 はん|しき
版画 はんが:版|画 はん|が
版行 はんこう:版|行 はん|こう
版面 はんめん:版|面 はん|めん
牛 ぎゅう:牛 ぎゅう
牛耳る ぎゅうじる:牛|耳る ぎゅう|じる
牡丹 ぼたん:牡|丹 ぼ|たん
牢名主 ろうなぬし:牢|名|主 ろう|な|ぬし
牢死 ろうし:牢|死 ろう|し
牢記 ろうき:牢|記 ろう|き
物の哀れ もののあわれ:物|の|哀れ もの|の|あわれ
物乞 ものごい:物|乞 もの|ごい
物凄まじい ものすさまじい:物|凄まじい もの|すさまじい
物寂しい ものさびしい:物|寂しい もの|さびしい
物恐ろしい ものおそろしい:物|恐ろしい もの|おそろしい
物真似 ものまね:物|真|似 もの|ま|ね
物言い ものいい:物|言い もの|いい
物詣 ものもうで:物|詣 もの|もうで
物越し ものごし:物|越し もの|ごし
特価 とっか:特|価 とっ|か
特待生 とくたいせい:特|待|生 とく|たい|せい
特急 とっきゅう:特|急 とっ|きゅう
特攻 とっこう:特|攻 とっ|こう
特筆 とくひつ:特|筆 とく|ひつ
特質 とくしつ:特|質 とく|しつ
牽強 けんきょう:牽|強 けん|きょう
状差し じょうさし:状|差し じょう|さし
狂者 きょうしゃ:狂|者 きょう|しゃ
狙 ねらい:狙 ねらい
狙い ねらい:狙い ねらい
狷介 けんかい:狷|介 けん|かい
猫足 ねこあし:猫|足 ねこ|あし
献上 けんじょう:献|上 けん|じょう
献饌 けんせん:献|饌 けん|せん
猿臂 えんぴ:猿|臂 えん|ぴ
獄死 ごくし:獄|死 ごく|し
獣肉 じゅうにく:獣|肉 じゅう|にく
獰猛 ねいもう:獰|猛 ねい|もう
玄妙 げんみょう:玄|妙 げん|みょう
率 りつ:率 りつ
率直 そっちょく:率|直 そっ|ちょく
玉歩 ぎょくほ:玉|歩 ぎょく|ほ
玉目 たまもく:玉|目 たま|もく
玉章 ぎょくしょう:玉|章 ぎょく|しょう
玉音 ぎょくおん:玉|音 ぎょく|おん
玉鬘 たまかずら:玉|鬘 たま|かずら
王宮 おうきゅう:王|宮 おう|きゅう
珊瑚 さんご:珊|瑚 さん|ご
珍優 ちんゆう:珍|優 ちん|ゆう
珠玉 しゅぎょく:珠|玉 しゅ|ぎょく
珠芽 しゅが:珠|芽 しゅ|が
珪石 けいせき:珪|石 けい|せき
現す あらわす:現す あらわす
現に げんに:現|に げん|に
現場 げんじょう:現|場 げん|じょう
現存 げんそん:現|存 げん|そん
現尺 げんしゃく:現|尺 げん|しゃく
現当 げんとう:現|当 げん|とう
現生 げんなま:現|生 げん|なま
現身 うつせみ:現|身 うつせ|み
現金 げんきん:現|金 げん|きん
理知 りち:理|知 り|ち
琴 きん:琴 きん
琴 きんのこと:琴 きんのこと
瑞雲 ずいうん:瑞|雲 ずい|うん
璽 じ:璽 じ
瓜蝿 うりばえ:瓜|蝿 うり|ばえ
瓠 ひさご:瓠 ひさご
瓶 かめ:瓶 かめ
甘い あまい:甘い あまい
甘ったれる あまったれる:甘ったれる あまったれる
甘栗 あまぐり:甘|栗 あま|ぐり
甘酢 あまず:甘|酢 あま|ず
生あくび なまあくび:生|あくび なま|あくび
生き甲斐 いきがい:生き|甲斐 いき|がい
生け捕 いけどり:生け|捕 いけ|どり
生け簀 いけす:生け|簀 いけ|す
生り なり:生り なり
生乾き なまがわき:生|乾き なま|がわき
生先 おいさき:生|先 おい|さき
生別 いきわかれ:生|別 いき|わかれ
生埋め いきうめ:生|埋め いき|うめ
生抜 はえぬき:生|抜 はえ|ぬき
生方 いきかた:生|方 いき|かた
生暖かい なまあたたかい:生|暖かい なま|あたたかい
生残り いきのこり:生|残り いき|のこり
生殖 せいしょく:生|殖 せい|しょく
生涯 しょうがい:生|涯 しょう|がい
生牛乳 なまぎゅうにゅう:生|牛|乳 なま|ぎゅう|にゅう
生糸 きいと:生|糸 き|いと
生者 せいしゃ:生|者 せい|しゃ
生茂る おいしげる:生|茂る おい|しげる
生起 せいき:生|起 せい|き
生霊 いきりょう:生|霊 いき|りょう
生食 せいしょく:生|食 せい|しょく
生餡 なまあん:生|餡 なま|あん
生麩 なまふ:生|麩 なま|ふ
産休 さんきゅう:産|休 さん|きゅう
産児 さんじ:産|児 さん|じ
産婦人科 さんふじんか:産|婦|人|科 さん|ふ|じん|か
産月 うみづき:産|月 うみ|づき
産着 うぶぎ:産|着 うぶ|ぎ
用字 ようじ:用|字 よう|じ
用布 ようふ:用|布 よう|ふ
用役 ようえき:用|役 よう|えき
用法 ようほう:用|法 よう|ほう
用立てる ようだてる:用|立てる よう|だてる
田作り たづくり:田|作り た|づくり
田楽 でんがく:田|楽 でん|がく
田畑 でんぱた:田|畑 でん|ぱた
申 もうし:申 もうし
申兼ねる もうしかねる:申|兼ねる もうし|かねる
申出 もうしいで:申|出 もうし|いで
申合せ もうしあわせ:申|合せ もうし|あわせ
申聞かせる もうしきかせる:申|聞かせる もうし|きかせる
申送 もうしおくり:申|送 もうし|おくり
申開き もうしひらき:申|開き もうし|ひらき
男女 だんじょ:男|女 だん|じょ
男系 だんけい:男|系 だん|けい
町人 ちょうにん:町|人 ちょう|にん
町制 ちょうせい:町|制 ちょう|せい
町名 ちょうめい:町|名 ちょう|めい
町奴 まちやっこ:町|奴 まち|やっこ
画人 がじん:画|人 が|じん
画伯 がはく:画|伯 が|はく
画報 がほう:画|報 が|ほう
画境 がきょう:画|境 が|きょう
画学 ががく:画|学 が|がく
画定 かくてい:画|定 かく|てい
画幅 がふく:画|幅 が|ふく
画時代的 かくじだいてき:画|時|代|的 かく|じ|だい|てき
画期 かっき:画|期 かっ|き
画歴 がれき:画|歴 が|れき
画法 がほう:画|法 が|ほう
画筆 がひつ:画|筆 が|ひつ
画餅 がべい:画|餅 が|べい
界雷 かいらい:界|雷 かい|らい
留め置き とめおき:留め|置き とめ|おき
留め置く とめおく:留め|置く とめ|おく
留置き とめおき:留|置き とめ|おき
畜力 ちくりょく:畜|力 ちく|りょく
畝織 うねおり:畝|織 うね|おり
畢生 ひっせい:畢|生 ひっ|せい
略帽 りゃくぼう:略|帽 りゃく|ぼう
略本暦 りゃくほんれき:略|本|暦 りゃく|ほん|れき
番う つがう:番う つがう
異化 いか:異|化 い|か
異国 いこく:異|国 い|こく
疎通 そつう:疎|通 そ|つう
疏水 そすい:疏|水 そ|すい
疑団 ぎだん:疑|団 ぎ|だん
疝気 せんき:疝|気 せん|き
疹 しん:疹 しん
疼く うずく:疼く うずく
疾っく とっく:疾っく とっく
疾風 しっぷう:疾|風 しっ|ぷう
病み上がり やみあがり:病み|上がり やみ|あがり
病患 びょうかん:病|患 びょう|かん
病棟 びょうとう:病|棟 びょう|とう
病気 びょうき:病|気 びょう|き
病没 びょうぼつ:病|没 びょう|ぼつ
病状 びょうじょう:病|状 びょう|じょう
病識 びょうしき:病|識 びょう|しき
病院 びょういん:病|院 びょう|いん
痒疹 ようしん:痒|疹 よう|しん
痙攣 けいれん:痙|攣 けい|れん
痛む いたむ:痛む いたむ
痛心 つうしん:痛|心 つう|しん
痛棒 つうぼう:痛|棒 つう|ぼう
痩せこける やせこける:痩せ|こける やせ|こける
痴れる しれる:痴れる しれる
瘡 くさ:瘡 くさ
瘡掻 かさかき:瘡|掻 かさ|かき
瘻管 ろうかん:瘻|管 ろう|かん
療養 りょうよう:療|養 りょう|よう
癸 みずのと:癸 みずのと
発心 ほっしん:発|心 ほっ|しん
発育 はついく:発|育 はつ|いく
発議 ほつぎ:発|議 ほつ|ぎ
登板 とうばん:登|板 とう|ばん
登遐 とうか:登|遐 とう|か
白 はく:白 はく
白っぽい しろっぽい:白|っぽい しろ|っぽい
白ばむ しろばむ:白ばむ しろばむ
白味噌 しろみそ:白|味|噌 しろ|み|そ
白張 しらはり:白|張 しら|はり
白描 はくびょう:白|描 はく|びょう
白星 しろぼし:白|星 しろ|ぼし
白熊 しろくま:白|熊 しろ|くま
白瓜 しろうり:白|瓜 しろ|うり
白砂糖 しろざとう:白|砂|糖 しろ|ざ|とう
白粥 しらかゆ:白|粥 しら|かゆ
白紙 はくし:白|紙 はく|し
白肌 しらはだ:白|肌 しら|はだ
白蓮 はくれん:白|蓮 はく|れん
白装束 しろしょうぞく:白|装|束 しろ|しょう|ぞく
白詩 はくし:白|詩 はく|し
白話 はくわ:白|話 はく|わ
白鞘 しらさや:白|鞘 しら|さや
百 ひゃく:百 ひゃく
百千 ももち:百|千 もも|ち
百害 ひゃくがい:百|害 ひゃく|がい
百戦 ひゃくせん:百|戦 ひゃく|せん
百科 ひゃっか:百|科 ひゃっ|か
的中 てきちゅう:的|中 てき|ちゅう
皆様 みなさま:皆|様 みな|さま
皇位 こうい:皇|位 こう|い
皇太子 こうたいし:皇|太|子 こう|たい|し
皇女 こうじょ:皇|女 こう|じょ
皇孫 こうそん:皇|孫 こう|そん
皇軍 こうぐん:皇|軍 こう|ぐん
皮切り かわきり:皮|切り かわ|きり
皮篭 かわご:皮|篭 かわ|ご
盆踊り ぼんおどり:盆|踊り ぼん|おどり
益々 ますます:益|々 ます|ます
盗作 とうさく:盗|作 とう|さく
盗犯 とうはん:盗|犯 とう|はん
盛 もり:盛 もり
盛付ける もりつける:盛|付ける もり|つける
盛砂 もりずな:盛|砂 もり|ずな
盟 めい:盟 めい
監察 かんさつ:監|察 かん|さつ
監理 かんり:監|理 かん|り
目っかる めっかる:目っかる めっかる
目まぐるしい めまぐるしい:目|まぐるしい め|まぐるしい
目先 めさき:目|先 め|さき
目慣れる めなれる:目|慣れる め|なれる
目掛ける めがける:目|掛ける め|がける
目明し めあかし:目|明し め|あかし
目礼 もくれい:目|礼 もく|れい
目立つ めだつ:目|立つ め|だつ
目配せ めくばせ:目|配せ め|くばせ
目録 もくろく:目|録 もく|ろく
盲 もう:盲 もう
盲腸 もうちょう:盲|腸 もう|ちょう
直に じきに:直|に じき|に
直奏 じきそう:直|奏 じき|そう
直滑降 ちょっかっこう:直|滑|降 ちょっ|かっ|こう
直筆 じきひつ:直|筆 じき|ひつ
直衣 のうし:直衣 のうし
直話 じきわ:直|話 じき|わ
相先 あいせん:相|先 あい|せん
相席 あいせき:相|席 あい|せき
相方 あいかた:相|方 あい|かた
相生 そうじょう:相|生 そう|じょう
省く はぶく:省く はぶく
省庁 しょうちょう:省|庁 しょう|ちょう
眉根 まゆね:眉|根 まゆ|ね
看板 かんばん:看|板 かん|ばん
県花 けんか:県|花 けん|か
真っ盛 まっさかり:真|っ|盛 ま|っ|さかり
真っ盛り まっさかり:真|っ|盛り ま|っ|さかり
真四角 ましかく:真|四|角 ま|し|かく
真情 しんじょう:真|情 しん|じょう
真昼 まひる:真|昼 ま|ひる
真槍 しんそう:真|槍 しん|そう
真盛 まっさかり:真|盛 ま<っ|さかり
真結び まむすび:真|結び ま|むすび
真逆様 まっさかさま:真|逆|様 ま<っ|さか|さま
真面目 しんめんもく:真|面|目 しん|めん|もく
眠 みん:眠 みん
眼界 がんかい:眼|界 がん|かい
眼窩 がんか:眼|窩 がん|か
着映 きばえ:着|映 き|ばえ
督促 とくそく:督|促 とく|そく
督励 とくれい:督|励 とく|れい
督戦 とくせん:督|戦 とく|せん
睦ぶ むつぶ:睦ぶ むつぶ
瞬く まばたく:瞬く まばたく
矢文 やぶみ:矢|文 や|ぶみ
知能 ちのう:知|能 ち|のう
知識 ちしき:知|識 ち|しき
矧ぐ はぐ:矧ぐ はぐ
短詩 たんし:短|詩 たん|し
矯めつ眇めつ ためつすがめつ:矯めつ|眇めつ ためつ|すがめつ
矯正 きょうせい:矯|正 きょう|せい
矯激 きょうげき:矯|激 きょう|げき
石 いし:石 いし
石亀 いしがめ:石|亀 いし|がめ
石室 せきしつ:石|室 せき|しつ
石畳 いしだたみ:石|畳 いし|だたみ
石肌 いしはだ:石|肌 いし|はだ
石質 せきしつ:石|質 せき|しつ
砂塵 さじん:砂|塵 さ|じん
砂山 すなやま:砂|山 すな|やま
砂擦り すなずり:砂|擦り すな|ずり
砂鉄 さてつ:砂|鉄 さ|てつ
研物 とぎもの:研|物 とぎ|もの
砲火 ほうか:砲|火 ほう|か
砲車 ほうしゃ:砲|車 ほう|しゃ
破帽 はぼう:破|帽 は|ぼう
破滅 はめつ:破|滅 は|めつ
破物 われもの:破|物 われ|もの
硝酸 しょうさん:硝|酸 しょう|さん
硬式 こうしき:硬|式 こう|しき
硬調 こうちょう:硬|調 こう|ちょう
硬論 こうろん:硬|論 こう|ろん
硯池 けんち:硯|池 けん|ち
碑 ひ:碑 ひ
確保 かくほ:確|保 かく|ほ
磁力 じりょく:磁|力 じ|りょく
磨り減らす すりへらす:磨り|減らす すり|へらす
磨り臼 すりうす:磨り|臼 すり|うす
磯 いそ:磯 いそ
磯め いそめ:磯|め いそ|め
磯明け いそあけ:磯|明け いそ|あけ
磯馴れ松 そなれまつ:磯|馴れ|松 そ|なれ|まつ
礁 しょう:礁 しょう
礬土 はんど:礬|土 はん|ど
示 じ:示 じ
示威 じい:示|威 じ|い
礼参り れいまいり:礼|参り れい|まいり
礼法 れいほう:礼|法 れい|ほう
礼金 れいきん:礼|金 れい|きん
礼電 れいでん:礼|電 れい|でん
社主 しゃしゅ:社|主 しゃ|しゅ
社内 しゃない:社|内 しゃ|ない
社団 しゃだん:社|団 しゃ|だん
社家 しゃけ:社|家 しゃ|け
社費 しゃひ:社|費 しゃ|ひ
祈誓 きせい:祈|誓 き|せい
祓う はらう:祓う はらう
祖師 そし:祖|師 そ|し
祖語 そご:祖|語 そ|ご
祝宴 しゅくえん:祝|宴 しゅく|えん
祝言 しゅうげん:祝|言 しゅう|げん
神代 じんだい:神|代 じん|だい
神体 しんたい:神|体 しん|たい
神剣 しんけん:神|剣 しん|けん
神子 みこ:神|子 み|こ
神宝 しんぽう:神|宝 しん|ぽう
神州 しんしゅう:神|州 しん|しゅう
神技 しんぎ:神|技 しん|ぎ
神明 しんめい:神|明 しん|めい
神気 しんき:神|気 しん|き
神社 じんじゃ:神|社 じん|じゃ
